id,sentiment
3376_1,0.0569288682320729
3888_7,0.9690290647348788
11655_2,0.45028767656343116
9630_10,0.21908599694142952
8121_1,0.46158302652942906
10758_4,0.1919417242142282
1979_10,0.9995684487695099
9702_8,0.7319951533022832
1064_1,0.14304070741448813
850_4,0.1162122888067526
1624_1,0.438894692198983
5885_10,0.9740776507268967
8246_8,0.8804306629122125
4073_7,0.9598992178056089
5116_2,0.5652014775551916
5379_2,0.03607753603074419
75_1,0.059729944581537714
5895_10,0.8769835024473611
10651_9,0.9315656829566494
1776_7,0.662129600711491
8500_1,0.00021737612106831103
11026_9,0.9711722177679712
12195_1,0.10553943653421742
1832_7,0.9997904653157198
11424_8,0.839528445290662
1744_8,0.996229178338361
9699_1,0.00010235200952802641
11840_10,0.4242122624877749
8955_1,0.13998756962548944
1571_4,0.1906267123525453
6434_9,0.9770527418718482
7214_10,0.9792747756721651
153_4,0.26328181748277524
3914_1,0.030297041235205394
5005_8,0.9050620737273758
8283_4,0.13400303536635313
8846_1,0.0043316439288229
3708_1,0.48171313466082005
5123_10,0.9981104235253516
2868_7,0.5471290600102924
6395_10,0.9950288445067152
5788_4,0.3028311056307822
2380_8,0.2853666133017311
462_7,0.9789138204092782
11697_7,0.9861883091792933
3577_3,0.01118654019530976
5569_4,0.2812264450538666
348_1,0.006231093929283986
9194_10,0.9945211159806483
1001_4,0.17504843212345184
6869_4,0.07448093769050533
7182_1,0.4690015321695949
2089_4,0.0028219457502357565
3496_1,0.6643629705697159
938_1,0.12446975756434495
10325_9,0.8847099798205375
786_10,0.9757360803663933
4562_9,0.7987374781840056
2566_9,0.9917493460744639
10732_3,0.2187679701483192
7621_1,0.10069795693577348
11747_10,0.9987690893025061
11271_4,0.7145224871996356
9057_10,0.9978983438939906
12374_3,0.011862984118346742
9130_9,0.8932582791311018
9735_3,0.08963518829708718
4305_7,0.9972456311437434
10477_9,0.9949639368761181
5498_9,0.9996111959922838
4452_8,0.9556070449705331
7993_1,0.023199916407607078
3245_9,0.9951251141308836
11289_10,0.08886750828376702
2678_10,0.9990025942420698
6836_1,0.00477964042962856
10936_3,0.00057152621344089
6870_4,0.058970858010094614
10109_10,0.9762389723656999
9907_7,0.18483533150267936
4801_2,0.02052603023231079
3684_10,0.9983484527431703
12305_9,0.9952626953712791
530_10,0.967010762974115
10977_2,0.713574194675244
9819_10,0.7206395372815285
5057_1,0.024941209051018577
8703_10,0.9215329712516722
8997_2,0.001619165180815312
5766_7,0.6682984865377463
9436_8,0.7670068275145895
39_9,0.9894510038994224
6052_4,0.016097788050244696
9748_9,0.9659033807376203
8395_1,0.02004264142202578
688_7,0.38544301833209854
4688_3,0.7549823237584623
6287_3,0.01732394020442722
1945_8,0.6781952501334565
11830_2,0.028050838059077463
4042_2,4.6961508665878136e-05
10160_3,0.005648414024145562
2069_4,0.27430793859722086
11039_1,0.10529475201994852
6675_3,0.6535472110686027
9189_2,0.13351697812394234
3683_10,0.9961011798893269
5536_10,0.9767411113664985
11089_1,0.011669175644225325
9064_7,0.6835476793819201
2079_1,0.015450585359179442
648_3,0.042274380816501256
12300_10,0.9948139908943509
5755_8,0.811394175685708
3460_1,0.0020517675939742295
151_2,0.010825927232619872
6990_4,0.09930106129536473
11356_10,0.9949243958077562
3062_2,0.0018934492890414654
4310_1,0.038387573592138624
9393_9,0.6530901176328484
5886_1,0.02290892083599431
7359_10,0.9978162711299909
3210_1,0.008072481200230307
4689_10,0.838358415998278
11111_10,0.999995527737317
1413_3,0.2588682708838004
2502_8,0.99900737785176
10737_2,0.20835886036513565
6525_10,0.8647941021511889
4416_4,0.0017026902286139025
1705_4,0.2700401251068485
1485_10,0.8776760216221545
4406_9,0.8663936574825304
3365_8,0.98930030074884
6825_9,0.4557573845877165
9214_1,0.7270382446626176
8171_1,0.8738382306136017
12138_7,0.2701752334712467
2421_8,0.9698177829783419
7727_4,0.0008949931842331903
8236_8,0.8799603981279472
4802_8,0.9870909204762921
5429_2,0.3217718986896211
6584_1,0.15132297395821437
5429_8,0.9878812336732855
2124_8,0.9991418567730408
11670_3,0.07670184090276667
7527_1,0.0855851857197224
11193_3,0.19749329842891652
3647_10,0.45405292890147747
2084_3,0.028054399145574192
8481_10,0.9979915035554444
2458_8,0.9867698038141156
8705_1,0.34384874610734556
4919_4,0.1630442862576178
1621_1,0.01376136839868267
6059_1,0.004117049735069871
4132_1,0.6470044763927256
10953_9,0.8362457046660371
6692_8,0.990756755874972
3604_3,0.29526013132376344
6432_1,0.060767630783198065
10932_8,0.9850553878217821
7248_3,0.7033219612039786
3837_4,0.06730916991473088
8770_8,0.9984573581323668
12067_7,0.7799292472839806
7351_1,0.05132406774085301
11556_1,0.4029429370529075
8220_1,0.35233690728349376
8008_4,0.08061004948883108
6500_1,0.23089986783811298
8303_4,0.013161634971732337
6765_10,0.99118989258477
4701_3,0.7040267851377057
8956_1,0.09482510423102113
11443_8,0.9190174436622647
7119_7,0.7763688198694508
11761_2,0.16095990526735385
9921_9,0.15068130410797642
2275_9,0.9961527103353667
8849_2,0.0390247037750242
2791_3,0.2581523619869793
9105_10,0.8111444261211331
1991_7,0.9219366915462196
41_9,0.9999921578075021
9259_1,0.09572763871067923
3785_3,0.9238321438833996
12335_3,0.0021741237153131703
7020_1,0.0022607431868933202
9490_4,0.15611345051996614
11296_1,0.029018700265325235
7641_2,0.25584383746042855
8163_7,0.9570628782239262
7342_10,0.5437040975234319
766_8,0.9999458217126496
5399_1,0.02682618568273021
1565_7,0.8514356358590374
12_9,0.9829342277798443
11574_10,0.9742675761904381
8194_8,0.6434389073762301
6110_10,0.22555473832752118
8108_1,0.013183352475019925
3852_4,0.027478338483163823
11474_2,3.8157930875048155e-06
11554_10,0.9380510259393313
1798_3,0.8222923194330519
11814_10,0.9538844551383989
5072_9,0.46668919585602525
4389_10,0.9720625819896657
8148_10,0.9234669034498916
5840_2,0.02207369818885931
1972_7,0.46872998234099317
10169_3,0.3543648971979419
8651_1,0.0004808796187326143
6399_3,0.007670104201376089
8965_1,0.02731880058177046
8853_1,0.00804469748461479
2841_9,0.9987625327879447
6658_1,0.25618144939542936
11515_1,0.1788654587890005
4474_1,0.2036473919229909
8221_10,0.9725013628771437
12204_10,0.7906346547046025
10671_1,0.0015946428923954278
7335_3,0.6638746698917437
4050_3,0.6101554242078184
9465_8,0.9286490571442836
11620_8,0.9534665164301733
11998_8,0.9990387697930746
11188_2,0.5659071990146193
6656_1,9.1298058921313e-06
3416_4,0.39366108469517247
11558_9,0.9150237677863159
2752_4,0.3117922522479736
10330_9,0.9690833168653916
9323_7,0.9950020100484296
12232_4,0.009369018611529525
5699_7,0.86220566354498
1020_2,0.3438321033189519
1161_1,0.0578205880666424
10187_10,0.9858644853445355
4585_10,0.3032416149671704
7570_10,0.7821895711522739
9752_1,0.1198095084654004
4956_1,0.012602066058778772
1355_2,0.03415638710826802
10456_1,0.011614619689203945
8757_10,0.493875409442628
2286_3,0.049746381486527554
1297_7,0.858503373608704
5326_8,0.9995102855017547
11535_10,0.9977818023195154
4783_10,0.744424884756844
4292_2,0.008964960770089563
2856_1,0.00021452028586986275
450_10,0.8815853553888919
9611_1,0.6252239456380028
2403_1,0.42727392810992165
2037_7,0.9066105224025361
9580_1,0.06468051877400006
1694_7,0.9671897661372036
11385_10,0.959478156412807
493_1,0.03999940214404601
9013_10,0.9992853345477195
11235_3,0.4611802508911314
10793_3,0.06027425255632593
2197_10,0.960084127925231
1887_2,0.0023615052241613465
6617_7,0.8918232871515553
12028_1,0.0175020395328917
5413_1,0.10037333171249002
1134_1,0.12372201912132356
1290_2,0.0592540413324185
12241_8,0.5089857647077801
965_3,0.35785406498085504
2044_10,0.99886270241349
7782_10,0.4777712734685509
6087_4,0.3519215755068285
3600_2,0.2585023053806759
1588_3,0.026231799314576955
10421_8,0.2406582813284976
3390_10,0.8216751999832946
6531_1,0.262263710448171
9792_10,0.8264804614174411
3755_9,0.9421509571664665
11471_7,0.7416994319957204
10427_10,0.987899593676128
4011_3,0.5440170441415823
8784_7,0.08612169588539438
10714_9,0.9996782889478185
6031_9,0.6884029670542976
8130_10,0.998328385684412
4772_9,0.4644745715257321
6599_7,0.3232355173926638
11335_2,0.16374413521326964
6412_1,0.0026340703023799007
998_7,0.9950247203791868
9542_10,0.9801831413306777
1490_3,0.12177895560051524
4142_10,0.9184285626927386
8371_10,0.9993724947382094
5457_8,0.9996836517070705
5001_8,0.9370313518608616
150_9,0.9493267954462277
8487_10,0.9369424265737439
10024_3,0.03743438988484382
3687_8,0.9008219928398898
6171_10,0.9813022608067061
5462_8,0.9566034368557607
1372_4,0.0463776414200677
7361_8,0.6495755016118157
1030_9,0.9465040266981577
3341_8,0.25639955499735584
7677_2,0.012678109204483803
6584_7,0.9407512939898871
2372_10,0.743764906886066
5898_9,0.9815076843569899
7370_7,0.613425660903554
3018_9,0.9998491326756862
4899_9,0.7928685117469916
2385_4,0.4225697490111863
8433_9,0.9993300446431045
1989_8,0.7805819252223293
10401_7,0.9355011810491547
5668_1,0.027909356211835695
11516_3,0.06510716236466688
12419_1,0.07880112854696462
5402_7,0.4603074741271007
10537_9,0.9293372401293036
117_10,0.989096323995112
6756_4,0.23964797313941288
4051_3,0.06408211000964933
9687_10,0.9387277422978672
11011_2,2.654634288015204e-07
8460_8,0.922157129706611
5155_3,0.10289592282440746
2473_2,0.11931483163693951
4074_1,0.0011100785500786484
4730_10,0.9825041140421736
5310_2,0.03289388920411143
6630_10,0.9625082246966574
4363_1,1.780908899677985e-05
1022_3,0.14550426686165904
8247_10,0.9309120852284578
7437_10,0.9991289203478683
3846_7,0.8396668554849542
7298_1,0.00042046701000251054
11955_4,0.2305783718660116
9448_10,0.25841830220733286
142_1,6.607903045487849e-05
2260_3,0.00010645401749779487
9012_4,0.1832310901278082
5321_9,0.7314253788178462
527_10,0.9968821029845342
2898_3,0.0028930075311733843
12302_9,0.9934833946484591
1463_4,0.31448440177670545
5278_1,0.0026429035442311977
6450_1,0.03510212918853229
9704_1,0.030206592584781054
2673_2,0.0011900403233234148
10175_2,0.0021721883635169585
8006_2,0.9287652575842411
9492_4,0.48701677116345243
4595_3,0.7563541500460811
9499_2,0.011333269727548022
7869_1,0.00046093368445839525
4047_10,0.9950853592674892
4962_7,0.7835546303904747
4052_2,0.010156342854695492
1423_10,0.4614604226729378
7376_2,0.01868033742870726
1067_9,0.9934847639369694
3289_1,0.18463084311710823
5780_9,0.22506269914327692
2965_2,0.186742694565927
4127_10,0.9922005221254724
10156_3,0.008087125751853733
11164_1,0.11446249918243175
1422_10,0.4614604226729378
9470_4,0.3035366980199165
7733_3,0.2479169094464896
3814_3,0.16105598479054567
9900_1,0.021154917195914048
5363_3,0.0136746786607732
2878_7,0.5524145670691295
11647_2,0.013294154478558537
1729_1,0.00037464481492852065
2263_1,0.8859488284216935
11707_2,0.037924417221863786
10722_7,0.9809166059617042
6321_9,0.9171736147420413
7339_10,0.994583603185599
8003_9,0.8081609535775777
11009_10,0.31430412987452033
9458_1,0.19399537787529594
10359_1,0.00044342650687412874
5530_3,0.16613418998273277
3377_9,0.9937533594810471
2256_9,0.8681143951546737
9036_1,0.009927944684589874
7621_7,0.3376760823857695
9992_4,0.30474115958522663
1004_10,0.9639748461779979
6339_3,0.019929560101335182
5554_10,0.8210872603928298
10128_10,0.9992053640473166
4540_10,0.996363758449452
1410_7,0.7121556923313713
7072_1,0.10092565016480712
4324_4,0.028083815788624
9611_7,0.24159533276793982
7571_10,0.9983302375687069
11337_1,0.02185995467581739
1169_1,0.03908696232454713
10881_4,0.05490626271604145
8782_4,0.020298260473779754
5357_10,0.982198881263082
9318_7,0.9439701839107251
9071_3,0.9713780331043742
485_4,0.3513956131562265
3164_2,0.2585559810225246
1343_10,0.9953885140860641
571_10,0.9900154119939792
6749_10,0.9500708154087186
1945_4,0.013386538743261133
8132_3,0.027557973858169958
12380_4,0.0014378085652655603
11183_4,0.8811634413569774
10526_10,0.9207823512180208
7234_10,0.9748914411291097
3054_7,0.550905920121067
5217_1,0.0003001435695257774
7106_8,0.1496355431325795
11043_10,0.9994473079726325
8447_2,0.10673823179522623
9744_10,0.8722188138634198
10638_9,0.8343144024280543
8778_10,0.9742599823250456
3666_9,0.9963535140880755
4223_10,0.9690723504240757
1642_2,0.3170546454916183
10541_8,0.08878763741627775
8067_1,0.0755139474531888
11116_10,0.9818336726762316
8701_1,0.044062668036871214
6422_8,0.9741635421372564
9168_1,0.02262924287226176
4130_1,0.001390403237685698
8492_1,0.01899033434931336
6430_3,0.07725029705903769
9306_8,0.7061503202782876
10487_7,0.3554318227910908
6687_1,0.2237411530497899
11869_1,0.0019312273548633002
9224_10,0.9623221189392327
1625_9,0.9392262331544531
8651_7,0.9700618077874448
3702_4,0.3699669440133056
4470_7,0.7221334037001962
31_4,0.05055706773313632
11316_10,0.9963730189684465
5961_8,0.8995573650635177
4428_2,0.1008162010628331
2540_4,0.39162806537891964
4855_2,0.9549348510806863
9997_2,0.00048794749858446286
12214_2,0.011379801115072826
12383_2,0.02990820197277442
12344_4,0.5823781769061143
8147_10,0.9982428483250516
2019_10,0.9923858666700569
8161_3,0.02179081816126075
7312_10,0.4201325196548976
9310_8,0.13413977911275415
11966_1,0.0031920631836193456
8962_1,0.023027846248521288
5661_4,0.20733252830202467
5765_4,0.034815764996974835
10934_8,0.9756360051910513
5801_9,0.6749972735625829
190_2,0.8656508057694052
880_8,0.8247635312541431
10677_10,0.46015726856597344
10520_10,0.9911017610697911
6697_7,0.5299321300853892
11582_1,0.002898625435857187
1986_1,0.01574643913190654
6021_4,0.4458227213584813
7220_8,0.8743021248474924
5870_1,0.030678694190385308
1459_7,0.8967907649323742
1733_8,0.9828302987349944
7060_9,0.8930919961372471
5249_9,0.9449747410894106
8845_9,0.9966076820691186
10133_8,0.7064040522279381
3041_9,0.6884399594453777
11504_1,0.19006640824759138
6261_8,0.9923514447163286
2942_10,0.9993372338279225
5522_10,0.8433087447847105
4260_8,0.07436156678956543
1600_2,0.0023855691731126637
1698_10,0.8032138196680629
5823_10,0.814673633610453
2413_9,0.929754354325565
7316_9,0.49794228840418403
5963_2,0.0012727293016584211
9960_10,0.9890265654298269
6014_9,0.9490349819307916
2357_4,0.03367650201694421
9788_10,0.06270076814671141
8100_2,0.002077326626262978
4099_9,0.16593350435330986
10894_2,0.025892805110640797
7940_1,0.07335285566420023
3605_4,0.43793217751145075
11270_3,0.0946762272110082
2306_8,0.9908199751987897
3825_10,0.9449466764780619
161_7,0.07295008308107866
12121_9,0.5566011852532137
7916_10,0.9354645102798466
10598_4,0.15441150323199979
3484_10,0.9338775622426772
8967_1,0.026588254240583347
4005_2,0.13486170896347102
10355_4,0.7265960692001234
5215_10,0.29715417047874076
943_3,0.0035034889198726923
11786_10,0.9768383863143194
5938_2,0.03081960887110685
998_2,0.00855343942462015
4333_4,0.00517056870500425
6606_9,0.5600303797203388
5251_2,0.02472574651074686
4152_4,0.3997870700344523
3148_2,0.5402897527235427
3344_7,0.7984959134720071
9832_3,0.5245010571902609
2689_3,0.42035215297692374
3400_10,0.9947229793632477
4000_4,0.3088699049324194
3934_3,0.006314890812284476
9014_9,0.3302617664719591
2339_9,0.9555744151157488
8833_1,0.031865314378952396
10197_8,0.993633391914786
8811_1,0.19553312189776093
1805_7,0.9477263083309747
2238_7,0.9678834985415828
2487_9,0.12174420742389745
1737_1,0.0008565549427312693
4085_2,0.005570100240121718
5665_10,0.9640859394169091
9721_4,0.09665413051714632
10577_9,0.9059455388072214
8892_7,0.7498142316474401
4503_10,0.9999714723878419
9348_3,0.00505815158113352
10382_10,0.9836553315487645
8339_3,0.0039615851652922114
5199_10,0.9825712388693271
1897_1,0.0008620310747554059
3578_9,0.9999059425933996
9192_7,0.7651681174410023
12154_2,0.013705383837690377
5089_2,0.0030307665757861053
8988_7,0.14166478830153176
10170_8,0.6112403139857723
6690_8,0.9732077863182583
2549_2,0.0029528866530681894
6546_3,0.015530086177260566
5283_2,0.01704001886624755
8131_9,0.9798052733819218
4745_8,0.9910253907912714
7251_1,0.060497126811658634
1829_8,0.9973652229627723
11922_9,0.9959806743073928
10322_1,0.010057984044366029
3163_4,0.04421665171925652
11849_9,0.9823019918481442
11809_10,0.5443392693545798
1275_3,0.3655780012953503
11694_4,0.21276796072382848
12112_8,0.46501654788534524
11212_4,0.37582635951845555
5124_10,0.9162630477953047
5362_2,0.0024283487162711967
2680_9,0.9992783018474463
11181_4,0.9428507438094844
4345_1,0.04497400425527881
8916_7,0.8858813066345855
10042_8,0.8580919307583509
10324_8,0.912013324930742
4425_3,0.935597837257554
9133_3,0.9733738282640605
11028_10,0.9861551392650427
1941_7,0.14460819361861613
10142_3,0.1401720454177106
4572_1,0.0031495646417506943
10512_1,1.97465688060085e-05
7180_7,0.3233822608169846
3948_1,0.03306341851810958
1238_4,0.18221071581846587
